Title,TF-IDF_SVM_Top5,TF-IDF_SVM_Rank1,BERT_SVM_Top5,BERT_SVM_Rank1,CNN_Top5,CNN_Rank1,Combined_Top5,Combined_Rank1,Final_Top5_SDGs,Final_Rank1_SDG,Final_Rank1_Name,Final_Rank1_Confidence
Assessing the Wall Material for Energy Efficiency and Cost Efficiency in Warm and Humid Climate: A Case Study,"SDG 7, SDG 12, SDG 13, SDG 11, SDG 6",SDG 7,"SDG 12, SDG 7, SDG 16, SDG 13, SDG 11",SDG 12,"SDG 7, SDG 12, SDG 13, SDG 15, SDG 6",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 11, SDG 6",SDG 7,"SDG 7, SDG 12, SDG 13, SDG 11, SDG 6",SDG 7,Affordable and Clean Energy,0.8103
3D CNNs for Hyperspectral-Based Water Potability Detection,"SDG 6, SDG 3, SDG 16, SDG 9, SDG 4",SDG 6,"SDG 6, SDG 16, SDG 8, SDG 2, SDG 9",SDG 6,"SDG 6, SDG 3, SDG 14, SDG 13, SDG 7",SDG 6,"SDG 6, SDG 3, SDG 16, SDG 1, SDG 7",SDG 6,"SDG 6, SDG 3, SDG 16, SDG 9, SDG 4",SDG 6,Clean Water and Sanitation,0.917
'Rib betrays heart'-A case report,"SDG 11, SDG 4, SDG 15, SDG 8, SDG 9",SDG 11,"SDG 16, SDG 3, SDG 14, SDG 8, SDG 5",SDG 16,"SDG 11, SDG 9, SDG 12, SDG 7, SDG 4",SDG 11,"SDG 11, SDG 4, SDG 8, SDG 15, SDG 9",SDG 11,"SDG 11, SDG 4, SDG 15, SDG 8, SDG 9",SDG 11,Sustainable Cities and Communities,0.3677
PARALYTIC DISLOCATION OF THE HIP POLIOMYELITIS,"SDG 3, SDG 8, SDG 10, SDG 11, SDG 4",SDG 3,"SDG 16, SDG 1, SDG 3, SDG 8, SDG 11",SDG 16,"SDG 6, SDG 14, SDG 3, SDG 1, SDG 10",SDG 6,"SDG 3, SDG 10, SDG 8, SDG 5, SDG 11",SDG 3,"SDG 3, SDG 8, SDG 10, SDG 11, SDG 4",SDG 3,Good Health and Well-Being,0.1446
Climate change and impact on water resources: A perspective to review the environment: Applicable to udyavara river basin westcoast of India,"SDG 6, SDG 13, SDG 7, SDG 15, SDG 12",SDG 6,"SDG 6, SDG 13, SDG 1, SDG 15, SDG 10",SDG 6,"SDG 6, SDG 13, SDG 7, SDG 15, SDG 14",SDG 6,"SDG 6, SDG 13, SDG 7, SDG 1, SDG 12",SDG 6,"SDG 6, SDG 13, SDG 7, SDG 15, SDG 12",SDG 6,Clean Water and Sanitation,0.8777
Current State of Microplastics Research in SAARC Countries—A Review,"SDG 14, SDG 6, SDG 16, SDG 12, SDG 1",SDG 14,"SDG 16, SDG 14, SDG 12, SDG 9, SDG 11",SDG 16,"SDG 14, SDG 13, SDG 6, SDG 12, SDG 15",SDG 14,"SDG 14, SDG 6, SDG 16, SDG 12, SDG 1",SDG 14,"SDG 14, SDG 6, SDG 16, SDG 12, SDG 1",SDG 14,Life Below Water,0.3817
"Common Mental Disorders and Their Correlates: A Community-based Survey Among Women in Southern Karnataka, India","SDG 3, SDG 5, SDG 1, SDG 15, SDG 14",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 7, SDG 6",SDG 3,"SDG 5, SDG 3, SDG 1, SDG 10, SDG 8",SDG 5,"SDG 3, SDG 5, SDG 1, SDG 10, SDG 16",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 15, SDG 14",SDG 3,Good Health and Well-Being,0.4977
Acute radiation toxicity in head and neck and lung malignancies,"SDG 3, SDG 15, SDG 5, SDG 9, SDG 7",SDG 3,"SDG 3, SDG 7, SDG 16, SDG 8, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 11, SDG 6",SDG 3,"SDG 3, SDG 15, SDG 5, SDG 9, SDG 7",SDG 3,"SDG 3, SDG 15, SDG 5, SDG 9, SDG 7",SDG 3,Good Health and Well-Being,0.1722
Sensitization of P388 murine leukemia cells to hydroxyurea cytotoxicity by hydrophobic iron-chelating agents,"SDG 8, SDG 4, SDG 7, SDG 5, SDG 3",SDG 8,"SDG 16, SDG 12, SDG 6, SDG 4, SDG 10",SDG 16,"SDG 9, SDG 12, SDG 2, SDG 4, SDG 14",SDG 9,"SDG 8, SDG 4, SDG 7, SDG 3, SDG 5",SDG 8,"SDG 8, SDG 4, SDG 7, SDG 5, SDG 3",SDG 8,Decent Work and Economic Growth,0.1629
Public health genetics - Potential for public health?,"SDG 16, SDG 3, SDG 2, SDG 6, SDG 7",SDG 16,"SDG 3, SDG 16, SDG 2, SDG 7, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 5, SDG 1",SDG 3,"SDG 16, SDG 3, SDG 1, SDG 5, SDG 11",SDG 16,"SDG 16, SDG 3, SDG 2, SDG 6, SDG 7",SDG 16,"Peace, Justice and Strong Institutions",0.5104
Issues related to sanitation failure in India and future perspective,"SDG 6, SDG 7, SDG 16, SDG 8, SDG 5",SDG 6,"SDG 6, SDG 1, SDG 16, SDG 2, SDG 11",SDG 6,"SDG 7, SDG 9, SDG 16, SDG 13, SDG 6",SDG 7,"SDG 6, SDG 16, SDG 7, SDG 8, SDG 5",SDG 6,"SDG 6, SDG 7, SDG 16, SDG 8, SDG 5",SDG 6,Clean Water and Sanitation,0.3525
Detection of Pathological Conditions in Nail Samples Using Laser-Induced Breakdown Spectroscopy,"SDG 5, SDG 6, SDG 9, SDG 3, SDG 10",SDG 5,"SDG 16, SDG 12, SDG 7, SDG 8, SDG 3",SDG 16,"SDG 16, SDG 5, SDG 9, SDG 7, SDG 3",SDG 16,"SDG 5, SDG 6, SDG 9, SDG 3, SDG 10",SDG 5,"SDG 5, SDG 6, SDG 9, SDG 3, SDG 10",SDG 5,Gender Equality,0.2145
"The problem of child sexual abuse in India laws, legal lacuna and the bill - PCSOB-2011","SDG 16, SDG 3, SDG 1, SDG 7, SDG 5",SDG 16,"SDG 5, SDG 16, SDG 2, SDG 3, SDG 1",SDG 5,"SDG 5, SDG 16, SDG 10, SDG 1, SDG 3",SDG 5,"SDG 16, SDG 3, SDG 1, SDG 7, SDG 5",SDG 16,"SDG 16, SDG 3, SDG 1, SDG 7, SDG 5",SDG 16,"Peace, Justice and Strong Institutions",0.4767
"Heavy metal contamination and its impact on the food chain: exposure, bioaccumulation, and risk assessment","SDG 2, SDG 3, SDG 12, SDG 1, SDG 13",SDG 2,"SDG 2, SDG 12, SDG 16, SDG 14, SDG 6",SDG 2,"SDG 2, SDG 16, SDG 6, SDG 3, SDG 14",SDG 2,"SDG 2, SDG 3, SDG 12, SDG 1, SDG 13",SDG 2,"SDG 2, SDG 3, SDG 12, SDG 1, SDG 13",SDG 2,Zero Hunger,0.758
Public Health-Aspekte des Genetischen Screenings,"SDG 3, SDG 16, SDG 7, SDG 2, SDG 6",SDG 3,"SDG 3, SDG 15, SDG 1, SDG 16, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 12, SDG 10, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 4, SDG 5, SDG 11",SDG 3,"SDG 3, SDG 16, SDG 7, SDG 2, SDG 6",SDG 3,Good Health and Well-Being,0.5641
"Meningococcal vaccine: Which, when and for whom?","SDG 3, SDG 16, SDG 1, SDG 7, SDG 9",SDG 3,"SDG 16, SDG 8, SDG 3, SDG 14, SDG 5",SDG 16,"SDG 7, SDG 9, SDG 13, SDG 5, SDG 15",SDG 7,"SDG 3, SDG 16, SDG 1, SDG 7, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 7, SDG 9",SDG 3,Good Health and Well-Being,0.2534
Among older adults: A growing problem: Maintaining vigilance is the key to effective recognition and treatment,"SDG 3, SDG 4, SDG 11, SDG 1, SDG 6",SDG 3,"SDG 3, SDG 11, SDG 4, SDG 16, SDG 8",SDG 3,"SDG 3, SDG 4, SDG 11, SDG 6, SDG 1",SDG 3,"SDG 3, SDG 4, SDG 11, SDG 1, SDG 6",SDG 3,"SDG 3, SDG 4, SDG 11, SDG 1, SDG 6",SDG 3,Good Health and Well-Being,0.4387
Association of arbuscular mycorrizhal fungi with Launaea sarmentosa on marine sand dunes of West Coast of India,"SDG 14, SDG 13, SDG 8, SDG 15, SDG 10",SDG 14,"SDG 16, SDG 15, SDG 14, SDG 9, SDG 12",SDG 16,"SDG 14, SDG 15, SDG 12, SDG 7, SDG 13",SDG 14,"SDG 14, SDG 13, SDG 15, SDG 8, SDG 10",SDG 14,"SDG 14, SDG 13, SDG 8, SDG 15, SDG 10",SDG 14,Life Below Water,0.5717
Torture and role of medical practitioners,"SDG 3, SDG 16, SDG 10, SDG 11, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 12, SDG 1",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 1, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 10, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 11, SDG 9",SDG 3,Good Health and Well-Being,0.5199
Risk of complications in HIV-TB co-infection: A hospital-based pair-matched case-control study,"SDG 3, SDG 5, SDG 7, SDG 9, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 7, SDG 5",SDG 3,"SDG 3, SDG 1, SDG 5, SDG 16, SDG 11",SDG 3,"SDG 3, SDG 5, SDG 7, SDG 1, SDG 13",SDG 3,"SDG 3, SDG 5, SDG 7, SDG 9, SDG 2",SDG 3,Good Health and Well-Being,0.9206
Sensitization of chronic myeloid leukemia cells to adriamycin cytotoxicity by clofibrate,"SDG 3, SDG 8, SDG 7, SDG 4, SDG 1",SDG 3,"SDG 16, SDG 3, SDG 4, SDG 11, SDG 8",SDG 16,"SDG 3, SDG 9, SDG 4, SDG 12, SDG 15",SDG 3,"SDG 3, SDG 8, SDG 7, SDG 4, SDG 1",SDG 3,"SDG 3, SDG 8, SDG 7, SDG 4, SDG 1",SDG 3,Good Health and Well-Being,0.6099
Inhibition of macromolecular synthesis in P388 mouse leukemia ascites cells by bouvardin (NSC 259968),"SDG 7, SDG 6, SDG 8, SDG 3, SDG 4",SDG 7,"SDG 8, SDG 16, SDG 4, SDG 3, SDG 12",SDG 8,"SDG 12, SDG 15, SDG 4, SDG 3, SDG 9",SDG 12,"SDG 7, SDG 6, SDG 3, SDG 8, SDG 4",SDG 7,"SDG 7, SDG 6, SDG 8, SDG 3, SDG 4",SDG 7,Affordable and Clean Energy,0.2103
Ink formulations using Eu3+doped strontium aluminates for security printing,"SDG 9, SDG 10, SDG 16, SDG 15, SDG 13",SDG 9,"SDG 16, SDG 7, SDG 12, SDG 8, SDG 11",SDG 16,"SDG 2, SDG 16, SDG 10, SDG 14, SDG 1",SDG 2,"SDG 9, SDG 10, SDG 16, SDG 13, SDG 15",SDG 9,"SDG 9, SDG 10, SDG 16, SDG 15, SDG 13",SDG 9,"Industry, Innovation and Infrastructure",0.4733
Transformative Role of Artificial Intelligence in Advancing Sustainable Tomato (Solanum lycopersicum) Disease Management for Global Food Security: A Comprehensive Review,"SDG 2, SDG 14, SDG 12, SDG 3, SDG 6",SDG 2,"SDG 2, SDG 16, SDG 9, SDG 8, SDG 3",SDG 2,"SDG 2, SDG 13, SDG 15, SDG 6, SDG 12",SDG 2,"SDG 2, SDG 14, SDG 12, SDG 1, SDG 8",SDG 2,"SDG 2, SDG 14, SDG 12, SDG 3, SDG 6",SDG 2,Zero Hunger,0.9382
Strategy for promoting utilization of non-biodegradable wastes in affordable housing in India,"SDG 12, SDG 11, SDG 6, SDG 1, SDG 14",SDG 12,"SDG 12, SDG 11, SDG 6, SDG 1, SDG 16",SDG 12,"SDG 11, SDG 12, SDG 13, SDG 15, SDG 7",SDG 11,"SDG 12, SDG 11, SDG 6, SDG 1, SDG 8",SDG 12,"SDG 12, SDG 11, SDG 6, SDG 1, SDG 14",SDG 12,Responsible Consumption and Production,0.5995
Impact of COVID-19 measures on the health and healthcare of children in East-Africa: Scoping review,"SDG 16, SDG 3, SDG 12, SDG 5, SDG 9",SDG 16,"SDG 3, SDG 16, SDG 5, SDG 13, SDG 2",SDG 3,"SDG 16, SDG 14, SDG 5, SDG 12, SDG 13",SDG 16,"SDG 16, SDG 3, SDG 12, SDG 5, SDG 8",SDG 16,"SDG 16, SDG 3, SDG 12, SDG 5, SDG 9",SDG 16,"Peace, Justice and Strong Institutions",0.5947
Inverse association between body mass index and suicide?,"SDG 3, SDG 9, SDG 2, SDG 10, SDG 1",SDG 3,"SDG 3, SDG 8, SDG 1, SDG 5, SDG 13",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 2, SDG 10",SDG 3,"SDG 3, SDG 9, SDG 2, SDG 1, SDG 10",SDG 3,"SDG 3, SDG 9, SDG 2, SDG 10, SDG 1",SDG 3,Good Health and Well-Being,0.7611
Non-involvement of parathyroid glands in adaptation to low-calcium diet in diabetic rats,"SDG 13, SDG 2, SDG 3, SDG 1, SDG 10",SDG 13,"SDG 3, SDG 2, SDG 16, SDG 1, SDG 10",SDG 3,"SDG 13, SDG 2, SDG 15, SDG 6, SDG 3",SDG 13,"SDG 13, SDG 2, SDG 3, SDG 1, SDG 10",SDG 13,"SDG 13, SDG 2, SDG 3, SDG 1, SDG 10",SDG 13,Climate Action,0.8591
Public Health in Europa: Public Health in Großbritannien: Teil 1: Geschichtliche Entwicklung,"SDG 16, SDG 3, SDG 6, SDG 2, SDG 1",SDG 16,"SDG 3, SDG 16, SDG 1, SDG 6, SDG 4",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 5, SDG 6",SDG 3,"SDG 3, SDG 16, SDG 11, SDG 5, SDG 1",SDG 3,"SDG 16, SDG 3, SDG 6, SDG 2, SDG 1",SDG 16,"Peace, Justice and Strong Institutions",0.4982
Multiple cancers,"SDG 3, SDG 7, SDG 4, SDG 8, SDG 9",SDG 3,"SDG 3, SDG 16, SDG 9, SDG 6, SDG 11",SDG 3,"SDG 3, SDG 16, SDG 6, SDG 4, SDG 11",SDG 3,"SDG 3, SDG 7, SDG 4, SDG 8, SDG 10",SDG 3,"SDG 3, SDG 7, SDG 4, SDG 8, SDG 9",SDG 3,Good Health and Well-Being,0.5999
Tobacco Use in Rural Indian Children,"SDG 1, SDG 2, SDG 3, SDG 7, SDG 4",SDG 1,"SDG 3, SDG 7, SDG 1, SDG 16, SDG 8",SDG 3,"SDG 1, SDG 4, SDG 2, SDG 5, SDG 10",SDG 1,"SDG 1, SDG 2, SDG 3, SDG 7, SDG 4",SDG 1,"SDG 1, SDG 2, SDG 3, SDG 7, SDG 4",SDG 1,No Poverty,0.313
A concept of solid waste management behaviour in india – a solution towards environmental sustainability,"SDG 12, SDG 11, SDG 14, SDG 16, SDG 8",SDG 12,"SDG 12, SDG 16, SDG 6, SDG 11, SDG 15",SDG 12,"SDG 12, SDG 7, SDG 14, SDG 15, SDG 11",SDG 12,"SDG 12, SDG 11, SDG 16, SDG 14, SDG 1",SDG 12,"SDG 12, SDG 11, SDG 14, SDG 16, SDG 8",SDG 12,Responsible Consumption and Production,0.9113
DBR-LS: Distance based routing protocol using location service for VANETs,"SDG 9, SDG 11, SDG 7, SDG 15, SDG 12",SDG 9,"SDG 11, SDG 9, SDG 16, SDG 8, SDG 2",SDG 11,"SDG 11, SDG 9, SDG 13, SDG 7, SDG 12",SDG 11,"SDG 9, SDG 11, SDG 7, SDG 17, SDG 1",SDG 9,"SDG 9, SDG 11, SDG 7, SDG 15, SDG 12",SDG 9,"Industry, Innovation and Infrastructure",0.4899
Pharmacology for Medical Graduates,"SDG 3, SDG 4, SDG 16, SDG 10, SDG 12",SDG 3,"SDG 3, SDG 4, SDG 16, SDG 8, SDG 7",SDG 3,"SDG 3, SDG 16, SDG 4, SDG 5, SDG 6",SDG 3,"SDG 3, SDG 4, SDG 16, SDG 10, SDG 12",SDG 3,"SDG 3, SDG 4, SDG 16, SDG 10, SDG 12",SDG 3,Good Health and Well-Being,0.66
Community informed consent for HIV testing,"SDG 3, SDG 7, SDG 5, SDG 4, SDG 15",SDG 3,"SDG 3, SDG 16, SDG 5, SDG 7, SDG 10",SDG 3,"SDG 3, SDG 5, SDG 4, SDG 8, SDG 10",SDG 3,"SDG 3, SDG 7, SDG 5, SDG 4, SDG 1",SDG 3,"SDG 3, SDG 7, SDG 5, SDG 4, SDG 15",SDG 3,Good Health and Well-Being,0.5717
A multidimensional analysis of food security for sustainable development Evidence from India,"SDG 2, SDG 16, SDG 14, SDG 3, SDG 13",SDG 2,"SDG 2, SDG 16, SDG 1, SDG 7, SDG 8",SDG 2,"SDG 2, SDG 14, SDG 16, SDG 9, SDG 6",SDG 2,"SDG 2, SDG 16, SDG 1, SDG 13, SDG 9",SDG 2,"SDG 2, SDG 16, SDG 14, SDG 3, SDG 13",SDG 2,Zero Hunger,0.9326
Trends and patterns in Indian sustainable tourism development literature: a bibliometric analysis and visualisation,"SDG 12, SDG 16, SDG 8, SDG 13, SDG 10",SDG 12,"SDG 15, SDG 16, SDG 12, SDG 8, SDG 13",SDG 15,"SDG 8, SDG 10, SDG 16, SDG 12, SDG 1",SDG 8,"SDG 12, SDG 16, SDG 8, SDG 13, SDG 10",SDG 12,"SDG 12, SDG 16, SDG 8, SDG 13, SDG 10",SDG 12,Responsible Consumption and Production,0.5163
Examining the Role of Health Concerns and Willingness to Pay Premium in Driving Purchase Intentions of Organic Food Among Millennials in India: A Structural Model Approach,"SDG 2, SDG 3, SDG 16, SDG 12, SDG 6",SDG 2,"SDG 2, SDG 3, SDG 12, SDG 9, SDG 11",SDG 2,"SDG 2, SDG 14, SDG 16, SDG 12, SDG 6",SDG 2,"SDG 2, SDG 3, SDG 16, SDG 12, SDG 1",SDG 2,"SDG 2, SDG 3, SDG 16, SDG 12, SDG 6",SDG 2,Zero Hunger,0.8349
"Introduction: State of the art, new challenges, and opportunities of sensory devices for toxic chemical warfare agents, nerve agent simulants, etc.","SDG 12, SDG 4, SDG 11, SDG 7, SDG 9",SDG 12,"SDG 16, SDG 12, SDG 11, SDG 7, SDG 3",SDG 16,"SDG 12, SDG 14, SDG 3, SDG 9, SDG 8",SDG 12,"SDG 12, SDG 4, SDG 11, SDG 7, SDG 9",SDG 12,"SDG 12, SDG 4, SDG 11, SDG 7, SDG 9",SDG 12,Responsible Consumption and Production,0.1998
A case of genital self-mutilation in an elderly man [5],"SDG 1, SDG 11, SDG 10, SDG 8, SDG 5",SDG 1,"SDG 16, SDG 5, SDG 3, SDG 9, SDG 11",SDG 16,"SDG 11, SDG 13, SDG 6, SDG 7, SDG 9",SDG 11,"SDG 1, SDG 11, SDG 10, SDG 8, SDG 5",SDG 1,"SDG 1, SDG 11, SDG 10, SDG 8, SDG 5",SDG 1,No Poverty,0.2761
"Status, trends and significance of parabolic trough technology in the changing heat transportation scenario","SDG 9, SDG 11, SDG 13, SDG 7, SDG 15",SDG 9,"SDG 7, SDG 16, SDG 4, SDG 10, SDG 6",SDG 7,"SDG 7, SDG 11, SDG 13, SDG 9, SDG 15",SDG 7,"SDG 9, SDG 11, SDG 13, SDG 7, SDG 1",SDG 9,"SDG 9, SDG 11, SDG 13, SDG 7, SDG 15",SDG 9,"Industry, Innovation and Infrastructure",0.4034
In vitro antioxidant and anticancer activity of Blumea lacera leaf extract,"SDG 3, SDG 7, SDG 15, SDG 8, SDG 1",SDG 3,"SDG 16, SDG 15, SDG 12, SDG 3, SDG 10",SDG 16,"SDG 3, SDG 16, SDG 11, SDG 7, SDG 8",SDG 3,"SDG 3, SDG 7, SDG 15, SDG 1, SDG 16",SDG 3,"SDG 3, SDG 7, SDG 15, SDG 8, SDG 1",SDG 3,Good Health and Well-Being,0.4344
"Vibrio furnissii, an emerging pathogen causing acute gastroenteritis: a Case Report","SDG 14, SDG 3, SDG 5, SDG 6, SDG 15",SDG 14,"SDG 16, SDG 3, SDG 14, SDG 7, SDG 11",SDG 16,"SDG 3, SDG 14, SDG 5, SDG 15, SDG 16",SDG 3,"SDG 14, SDG 3, SDG 5, SDG 6, SDG 1",SDG 14,"SDG 14, SDG 3, SDG 5, SDG 6, SDG 15",SDG 14,Life Below Water,0.688
Epidemiology of pedestrian fatalities in manipal: A retrospective study,"SDG 11, SDG 3, SDG 2, SDG 12, SDG 8",SDG 11,"SDG 11, SDG 3, SDG 9, SDG 1, SDG 5",SDG 11,"SDG 11, SDG 3, SDG 6, SDG 12, SDG 2",SDG 11,"SDG 11, SDG 3, SDG 2, SDG 8, SDG 1",SDG 11,"SDG 11, SDG 3, SDG 2, SDG 12, SDG 8",SDG 11,Sustainable Cities and Communities,0.9015
Performance evaluation and TiGRA-based multi-response optimization of sustainable fly ash-slag-based one-part alkali-activated concrete mix design,"SDG 6, SDG 11, SDG 7, SDG 12, SDG 9",SDG 6,"SDG 7, SDG 11, SDG 16, SDG 4, SDG 13",SDG 7,"SDG 6, SDG 7, SDG 12, SDG 14, SDG 13",SDG 6,"SDG 6, SDG 11, SDG 7, SDG 12, SDG 9",SDG 6,"SDG 6, SDG 11, SDG 7, SDG 12, SDG 9",SDG 6,Clean Water and Sanitation,0.4084
Comparative life cycle analysis of hydrogen fuel cell electric vehicles and battery electric vehicles: An Indian perspective,"SDG 7, SDG 13, SDG 12, SDG 11, SDG 10",SDG 7,"SDG 7, SDG 13, SDG 16, SDG 15, SDG 11",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 11, SDG 15",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 1, SDG 11",SDG 7,"SDG 7, SDG 13, SDG 12, SDG 11, SDG 10",SDG 7,Affordable and Clean Energy,0.6037
Chemotherapy-induced or chemotherapy-associated? Does physical therapy play a role in prevention and/or management of peripheral neurotoxicity and neuropathy?,"SDG 3, SDG 6, SDG 10, SDG 7, SDG 8",SDG 3,"SDG 3, SDG 16, SDG 11, SDG 9, SDG 7",SDG 3,"SDG 14, SDG 3, SDG 6, SDG 12, SDG 15",SDG 14,"SDG 3, SDG 6, SDG 10, SDG 8, SDG 7",SDG 3,"SDG 3, SDG 6, SDG 10, SDG 7, SDG 8",SDG 3,Good Health and Well-Being,0.7479
Preoperative palliative care: A conceptual framework,"SDG 3, SDG 5, SDG 1, SDG 8, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 11, SDG 9",SDG 3,"SDG 3, SDG 8, SDG 5, SDG 1, SDG 10",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 8, SDG 10",SDG 3,"SDG 3, SDG 5, SDG 1, SDG 8, SDG 10",SDG 3,Good Health and Well-Being,0.6585
Diabetes mellitus: An emerging risk factor for oral cancer?,"SDG 3, SDG 7, SDG 13, SDG 11, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 2, SDG 7",SDG 3,"SDG 3, SDG 6, SDG 7, SDG 11, SDG 15",SDG 3,"SDG 3, SDG 7, SDG 13, SDG 10, SDG 11",SDG 3,"SDG 3, SDG 7, SDG 13, SDG 11, SDG 10",SDG 3,Good Health and Well-Being,0.8531
Commentary on 'high-risk behavior in patients with alcohol dependence',"SDG 3, SDG 16, SDG 1, SDG 7, SDG 13",SDG 3,"SDG 3, SDG 16, SDG 6, SDG 7, SDG 11",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 2, SDG 13",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 13, SDG 7",SDG 3,"SDG 3, SDG 16, SDG 1, SDG 7, SDG 13",SDG 3,Good Health and Well-Being,0.8547
Addressing a long-felt need: Introducing palliative care for MBBS Students in the new competency-Based Medical Education Curriculum,"SDG 4, SDG 3, SDG 1, SDG 5, SDG 12",SDG 4,"SDG 4, SDG 3, SDG 16, SDG 5, SDG 8",SDG 4,"SDG 4, SDG 3, SDG 8, SDG 5, SDG 10",SDG 4,"SDG 4, SDG 3, SDG 5, SDG 1, SDG 10",SDG 4,"SDG 4, SDG 3, SDG 1, SDG 5, SDG 12",SDG 4,Quality Education,0.7906
Jet lag and enhanced susceptibility to malaria [1],"SDG 9, SDG 3, SDG 13, SDG 5, SDG 10",SDG 9,"SDG 3, SDG 16, SDG 13, SDG 8, SDG 11",SDG 3,"SDG 3, SDG 7, SDG 10, SDG 1, SDG 13",SDG 3,"SDG 9, SDG 3, SDG 13, SDG 5, SDG 10",SDG 9,"SDG 9, SDG 3, SDG 13, SDG 5, SDG 10",SDG 9,"Industry, Innovation and Infrastructure",0.1908
Dermatological window to a disseminated disease,"SDG 3, SDG 7, SDG 4, SDG 9, SDG 2",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 10, SDG 12",SDG 3,"SDG 3, SDG 7, SDG 13, SDG 12, SDG 14",SDG 3,"SDG 3, SDG 7, SDG 4, SDG 2, SDG 1",SDG 3,"SDG 3, SDG 7, SDG 4, SDG 9, SDG 2",SDG 3,Good Health and Well-Being,0.816
Public health genetics - Experiences and challenges,"SDG 16, SDG 3, SDG 11, SDG 2, SDG 6",SDG 16,"SDG 16, SDG 3, SDG 2, SDG 7, SDG 8",SDG 16,"SDG 3, SDG 16, SDG 5, SDG 11, SDG 10",SDG 3,"SDG 16, SDG 3, SDG 11, SDG 1, SDG 5",SDG 16,"SDG 16, SDG 3, SDG 11, SDG 2, SDG 6",SDG 16,"Peace, Justice and Strong Institutions",0.5476
COVID-19: Mjolnir's Blow to Terminal Palliative Care Patients,"SDG 3, SDG 5, SDG 10, SDG 7, SDG 9",SDG 3,"SDG 3, SDG 11, SDG 8, SDG 5, SDG 7",SDG 3,"SDG 3, SDG 16, SDG 10, SDG 5, SDG 1",SDG 3,"SDG 3, SDG 5, SDG 10, SDG 7, SDG 1",SDG 3,"SDG 3, SDG 5, SDG 10, SDG 7, SDG 9",SDG 3,Good Health and Well-Being,0.9191
How prevalent are depression and anxiety symptoms in hypothyroidism?,"SDG 3, SDG 5, SDG 15, SDG 7, SDG 9",SDG 3,"SDG 3, SDG 7, SDG 4, SDG 2, SDG 9",SDG 3,"SDG 3, SDG 5, SDG 11, SDG 1, SDG 9",SDG 3,"SDG 3, SDG 5, SDG 10, SDG 4, SDG 1",SDG 3,"SDG 3, SDG 5, SDG 15, SDG 7, SDG 9",SDG 3,Good Health and Well-Being,0.8478
The case for palliative medicine in the emergency medicine department - The time is now!,"SDG 3, SDG 8, SDG 10, SDG 4, SDG 5",SDG 3,"SDG 3, SDG 16, SDG 8, SDG 7, SDG 11",SDG 3,"SDG 3, SDG 11, SDG 1, SDG 10, SDG 4",SDG 3,"SDG 3, SDG 8, SDG 10, SDG 5, SDG 4",SDG 3,"SDG 3, SDG 8, SDG 10, SDG 4, SDG 5",SDG 3,Good Health and Well-Being,0.8585
Microbial contamination of culture reports in a tertiary care hospital in southern India,"SDG 3, SDG 5, SDG 7, SDG 6, SDG 10",SDG 3,"SDG 3, SDG 16, SDG 12, SDG 2, SDG 6",SDG 3,"SDG 3, SDG 1, SDG 10, SDG 5, SDG 8",SDG 3,"SDG 3, SDG 5, SDG 7, SDG 1, SDG 10",SDG 3,"SDG 3, SDG 5, SDG 7, SDG 6, SDG 10",SDG 3,Good Health and Well-Being,0.9112
Aspirin for diabetes: Are we adhering to ADA guidelines?,"SDG 3, SDG 12, SDG 4, SDG 5, SDG 15",SDG 3,"SDG 3, SDG 10, SDG 15, SDG 11, SDG 16",SDG 3,"SDG 3, SDG 14, SDG 16, SDG 13, SDG 15",SDG 3,"SDG 3, SDG 12, SDG 4, SDG 5, SDG 10",SDG 3,"SDG 3, SDG 12, SDG 4, SDG 5, SDG 15",SDG 3,Good Health and Well-Being,0.8095
